category,texts
neu,“เรามีผู้มาเยือนหน้าใหม่ละ” หมาจิ้งจอกคุยกับกระรอกที่วิ่งไปมาอยู่บนกิ่งไม้เหนือศีรษะ“ข้าว่าข้าจะไปแนะนำเธอให้รู้จักดินแดนแห่งนี้สักหน่อย”
neu,“คิดหรือว่าเจ้าจะหลอกนกกระสาได้” กระรอกเตือน “นกกระสาน่ะฉลาดมากเลยนะ ไม่หลงกลเจ้าง่ายๆ หรอก”
neu,“พวกเจ้าคิดอย่างนั้นหรือ” หมาจิ้งจอกพูด “งั้นก็คอยดูละกัน”
neu,มันเดินทอดน่องออกจากหมู่ไม้เข้าไปหานกกระสา
neu,“สวัสดีตอนบ่ายจ้ะ” หมาจิ้งจอกทักอย่างสุภาพ
neu,“สวัสดีตอนบ่าย” นกกระสาตอบ
neu,“ข้าไม่เคยเห็นเจ้ามาก่อนเลย” หมาจิ้งจอกพูดด้วยท่าทีเป็นกันเอง “เจ้าเพิ่งมาที่นี่เป็นครั้งแรกหรือ”
neu,“ใช่แล้ว” นกกระสาตอบ “จริงๆ แล้ว ข้าบินมาตั้งไกลแน่ะ ข้าแค่มาหยุดที่นี่เพื่อพักผ่อนสักสองสามวันน่ะ”
neu,“จริงหรือ” หมาจิ้งจอกตอบ “งั้นให้ข้าได้ต้อนรับเจ้า ก่อนผู้อื่นก็แล้วกัน”
neu,มันเอียงศีรษะไปข้างหนึ่งแล้วยิ้มกว้างอย่างเจ้าเล่ห์
neu,“ในป่าแถวนี้เรามักจะแบ่งอาหารให้ผู้มาใหม่เสมอ งั้นข้าขอเชิญเจ้าไปกินอาหารเย็นที่บ้านข้าก็แล้วกัน”
neu,นกกระสาแสดงความดีใจ “ขอบคุณ เจ้าใจดีมากเลย”
neu,“ข้าขอตัวไปเตรียมอาหารให้พร้อมก่อน” หมาจิ้งจอกพูด “ไว้อีกสักชั่วโมงเจ้าค่อยแวะมานะ”
neu,“ได้จ้ะ” นกกระสาผงกหัว
neu,“ประตูบ้านข้าอยู่ใต้ต้นโอ๊กใหญ่นะ” หมาจิ้งจอกพูด
neu,แล้วมันก็วิ่งเหยาะๆ เข้าไปในป่า
